sensor_reading	pref	Accelx	Accely	Accelz	Gyrox	Gyroy	Gyroz	Magx	Magy	Magz	Temperatura(C)
960	960	0.263376	0.349571	9.764053	0.003172	-0.002087	-0.000202	9.970940	22.865690	-73.259231	27.134124
912	960	0.287319	0.356754	9.730532	0.007433	-0.004217	-0.003398	8.546521	23.580242	-72.222549	27.125139
4272	960	0.16042	0.074224	9.665885	0.011694	-0.007413	-0.002333	11.039256	22.151138	-73.604797	27.134124
960	960	0.24901	0.356754	9.778418	-0.02133	-0.001021	-0.005529	10.505098	22.687051	-73.086456	27.134124
976	960	0.392669	0.378303	9.718561	0.03513	-0.017001	-0.004464	10.861203	22.329774	-71.704200	27.167072
1056	960	0.260981	0.260981	9.766447	-0.001089	-0.001021	-0.000202	12.285623	21.615222	-72.395332	27.152095
320	960	-0.70872	1.314484	6.361718	0.600794	1.069586	-2.806152	14.066148	12.683313	-81.379951	27.164075
480	960	-2.200383	-1.410257	9.208569	-0.178991	-0.732869	-0.589303	23.324876	-8.395997	-86.908950	27.164075
752	960	-1.50603	0.155631	7.853382	0.019151	-0.351499	0.012581	22.256563	-8.395997	-91.055702	27.176055
688	960	-1.163641	-0.328022	9.704195	-0.000024	-0.001021	-0.000202	18.517459	-8.931911	-89.846229	27.164075
656	960	-1.161247	-0.328022	9.634759	-0.001089	0.000044	-0.003398	17.983303	-7.324166	-90.710136	27.185043
672	960	-1.175613	-0.411824	9.656308	-0.000024	-0.001021	-0.004464	17.627197	-9.467825	-88.636764	27.182046
768	960	-1.046319	-0.495625	9.653914	0.002107	0.00324	-0.028965	19.941879	-8.217358	-89.500671	27.203014
784	960	-0.057464	-2.233904	9.869402	-0.014938	-0.001021	0.051996	19.585775	-9.289187	-88.463981	27.209003
768	960	-1.194767	-0.521963	9.637153	-0.243973	-0.118202	1.94287	10.861203	3.394126	-84.835578	27.211997
704	960	-1.127726	-0.35436	9.617999	-0.002155	0.000044	-0.003398	14.778358	32.333515	-77.924324	27.226974
816	960	-1.189979	-0.29929	9.658702	-0.002155	-0.001021	0.000863	8.724573	20.543394	-76.542076	27.217988
832	960	-1.182796	-0.320839	9.62997	-0.00322	0.001109	-0.000202	9.258730	22.151138	-77.751548	27.223979
560	560	-1.127726	-0.2107	9.639548	0.005302	-0.004217	-0.000202	8.724573	22.687051	-77.578765	27.223979
496	496	-1.106178	-0.162814	9.711378	0.011694	-0.007413	-0.001268	8.724573	21.257946	-79.652137	27.232965
560	496	-1.154064	-0.241827	9.658702	-0.00322	0.000044	-0.000202	8.902626	21.436584	-77.751548	27.250936
512	496	-3.457403	-0.483653	9.325891	0.009564	-0.008478	-0.091817	9.614835	22.865690	-77.751548	27.241950
320	496	-4.055984	0.067041	9.246878	-0.044766	0.006436	0.318316	11.751465	21.436584	-76.023735	27.253931
464	496	4.079927	1.427017	10.417703	0.051109	0.013893	-0.475318	14.600305	21.436584	-76.714859	27.253931
688	496	-0.996039	-2.279396	9.55814	-0.205623	-0.101158	1.659505	11.573413	15.898800	-77.233200	27.259922
688	496	-5.748771	-7.300293	8.416049	-0.033048	0.057569	-0.170647	12.463675	20.007478	-78.788230	27.265911
624	496	-0.366332	-3.158113	9.59645	0.113961	0.056504	-0.964281	11.573413	22.329774	-78.269889	27.274898
608	496	1.331244	3.294589	10.168693	-0.007481	0.002175	0.042409	14.600305	23.222967	-74.987045	27.283882
848	496	-3.411911	-1.405468	9.318708	-0.042635	-0.023392	0.354536	8.902626	21.436584	-81.207168	27.292869
704	496	2.272213	-0.763789	10.104046	0.09159	0.037329	-0.741638	11.929518	22.329774	-76.542076	27.289873
896	496	-0.141265	-0.471682	9.783207	0.221554	0.094854	-1.768568	14.066148	4.823232	-77.924324	27.298858
704	496	-1.067868	-0.612947	9.720954	-0.17473	-0.075591	1.327137	32.761661	-11.790122	-73.259231	27.295864
672	496	-1.005616	-0.320839	9.665885	0.238599	0.108703	-1.92836	13.710043	8.395997	-76.196517	27.316829
672	496	-0.466893	-0.368726	9.699406	-0.437854	-0.197033	3.498179	15.312516	1.429106	-77.060424	27.310840
752	496	-1.156458	0.244221	9.687434	0.461243	0.204578	-3.620026	22.434614	-5.001870	-76.369293	27.325815
720	496	-0.536328	-1.316878	9.687434	-0.23119	-0.100092	1.766033	45.937545	-12.147398	-71.876983	27.322820
928	496	-0.536328	1.218711	9.795179	-0.312151	-0.139508	2.491489	23.680982	-4.823232	-73.086456	27.316829
912	496	-2.411084	0.694354	9.505466	-0.102291	-0.03511	0.821129	11.039256	18.578372	-75.678169	27.328811
800	496	-1.022376	-1.781377	9.632365	0.085198	0.02348	-0.674525	11.751465	27.867559	-79.824920	27.334800
864	496	-1.793348	1.012799	9.634759	-0.018134	-0.001021	0.145741	12.463675	23.580242	-75.678169	27.325815
864	496	0.332811	-1.180402	9.780813	-0.014938	-0.011674	0.108456	13.353938	23.758880	-77.924324	27.340791
896	496	-3.215577	-0.438161	9.426453	-0.001089	0.001109	0.029625	10.505098	25.545263	-77.233200	27.340791
912	496	-1.247443	0.294502	9.689828	0.017021	-0.011674	-0.139754	15.668621	23.222967	-76.714859	27.361757
880	496	-3.816552	0.306473	9.349835	0.210902	0.10018	-1.655648	14.066148	22.687051	-77.233200	27.352771
864	496	0.201123	-0.007183	9.811939	0.282275	0.115094	-2.13396	21.188247	-6.966890	-76.887641	27.358762
848	496	0.215489	-0.821253	9.764053	-0.092703	-0.040437	0.537764	40.774021	-10.896931	-70.667518	27.352771
816	496	-0.739846	-1.156458	9.644336	-0.427202	-0.183184	3.391651	12.285623	10.182378	-76.887641	27.367748
896	496	-1.221105	1.642506	9.728137	0.164029	0.074614	-1.301975	15.668621	35.370365	-76.023735	27.358762
864	496	-1.34561	-1.331244	9.54138	0.05324	0.012827	-0.426315	12.997833	25.187986	-79.997703	27.358762
880	496	-0.612947	0.239432	9.768841	-0.082051	-0.027653	0.651749	18.873565	35.013088	-75.332611	27.355766
880	496	-1.953768	0.050281	9.603632	-0.110813	-0.057481	0.973464	10.148993	19.471565	-82.071075	27.364753
896	496	-1.608985	1.043925	9.663491	0.017021	-0.001021	-0.173843	16.380830	31.440324	-76.714859	27.379728
912	496	-0.701537	-0.079013	9.653914	0.438872	0.187533	-3.487931	22.968772	-4.823232	-74.123138	27.376733
864	496	-0.419007	-1.194767	9.68504	0.433545	0.175815	-3.451712	61.072006	-2.322297	-66.520767	27.385719
832	496	-1.369553	-0.076618	9.632365	-0.031982	-0.031914	0.269314	69.262420	9.110548	-64.792953	27.382724
864	496	-1.599408	-1.29054	9.560535	0.083068	0.062896	-0.761878	71.042945	10.182378	-65.484077	27.382724
880	496	-0.60337	-0.344783	9.754475	0.023412	-0.009544	-0.156799	68.728263	15.362886	-66.002426	27.391708
944	496	-0.44295	-0.220278	9.732926	-0.031982	-0.003152	0.20007	73.357627	12.504674	-66.002426	27.391708
864	496	-2.458971	-0.641679	9.416875	0.078807	0.024545	-0.622326	66.413581	11.254207	-65.829643	27.391708
496	496	-2.928258	-4.781465	9.230118	-0.026656	-0.004217	0.12124	68.550209	9.110548	-62.719581	27.400695
480	496	1.113361	-0.869139	9.946022	-0.046896	-0.011674	0.38756	70.330734	4.823232	-65.138519	27.400695
640	496	-2.466153	1.441383	9.579689	0.085198	0.02135	-0.614869	68.906318	7.324166	-64.792953	27.397699
624	496	-0.423795	-1.704759	9.687434	0.024477	0.026676	-0.229238	69.262420	6.252337	-63.065143	27.406684
656	496	-1.769405	1.620957	9.694617	0.080937	0.020284	-0.599955	64.633056	9.110548	-66.520767	27.400695
592	496	-2.856428	-2.26503	9.910106	0.103308	-0.010609	-0.795967	69.796577	4.287317	-64.620170	27.400695
640	496	-4.297811	1.778983	9.388144	-0.033048	-0.006348	0.281032	66.591636	9.646464	-66.693550	27.415670
1072	496	-2.379958	2.952201	9.668279	-0.104421	-0.058546	0.850957	70.508789	11.075570	-67.730232	27.403690
1008	496	-6.878892	-3.553176	8.492667	0.057501	0.000044	-0.358137	68.728263	8.931911	-64.274612	27.403690
944	496	-2.741501	-1.800531	9.438425	0.298255	0.13853	-2.490828	66.413581	29.475303	-65.138519	27.415670
752	496	-1.221105	-2.482914	9.582084	0.079872	0.035198	-0.657481	48.786384	41.801338	-66.002426	27.400695
992	496	-3.119804	1.549127	9.50786	0.096917	0.04372	-0.771466	17.627197	31.976238	-73.432014	27.403690
992	496	-4.680903	-0.699142	9.146317	0.093721	0.050112	-0.765074	11.573413	25.187986	-77.578765	27.400695
976	496	1.515607	2.83009	10.178271	-0.109748	-0.052155	0.911678	12.641728	20.186117	-77.233200	27.424655
960	496	0.74224	-0.040704	9.957993	0.056436	0.006436	-0.406074	10.683151	23.937519	-79.133796	27.406684
976	496	-1.173219	-0.19394	9.656308	-0.00535	0.002175	-0.002333	12.285623	22.687051	-77.924324	27.418666
992	992	-1.041531	-0.07183	9.718561	0.003172	-0.007413	-0.001268	13.531991	23.937519	-79.479354	27.430646
992	992	-1.158853	-0.148448	9.692223	-0.00322	0.002175	-0.006594	10.683151	22.865690	-78.097106	27.433641
480	0	0.122111	0.064647	9.723349	0.000631	-0.000308	0.000032	12.285623	16.613353	-82.416641	26.906490
480	0	0.081407	0.038309	9.732926	0.000631	-0.001373	-0.002099	12.819781	15.362886	-81.552734	26.900501
464	0	0.129293	0.081407	9.742504	0.001696	-0.000308	0.001097	13.888095	11.075570	-83.971672	26.951417
416	0	0.129293	0.064647	9.749687	-0.000434	-0.000308	0.000032	13.888095	9.646464	-81.207168	26.951417
496	0	0.129293	0.059858	9.723349	0.000631	0.000758	-0.001033	13.353938	10.539654	-82.762199	26.963397
448	0	0.129293	0.124505	9.752081	0.000631	0.000758	0.000032	13.710043	9.467825	-81.725517	26.984365
464	464	0.162814	0.378303	9.826305	0.018741	-0.012026	0.000032	14.244200	9.646464	-81.207168	26.987360
304	464	-0.035915	-0.399852	9.639548	-0.162357	0.047630	0.003228	12.641728	9.110548	-81.034385	27.011322
672	464	0.131688	0.07183	9.732926	0.001696	0.000758	0.000032	14.244200	11.075570	-82.243858	27.008327
672	464	0.136476	0.076618	9.754475	0.000631	0.000758	0.000032	13.531991	10.003740	-81.552734	27.029293
752	464	0.138871	0.052675	9.752081	-0.000434	-0.000308	-0.001033	13.888095	10.718293	-81.207168	27.047264
752	464	0.143659	0.076618	9.744898	-0.001499	-0.000308	0.000032	13.531991	11.075570	-81.552734	27.044269
752	464	0.126899	0.047886	9.744898	-0.001499	0.000758	0.000032	13.175886	10.003740	-80.170486	27.044269
736	464	0.122111	0.069435	9.768841	0.000631	0.000758	0.001097	15.134463	10.539654	-81.725517	27.053253
704	464	0.124505	0.062252	9.77363	0.000631	0.000758	0.000032	13.531991	8.931911	-82.934982	27.074220
672	464	0.122111	0.064647	9.764053	-0.000434	0.000758	0.001097	13.710043	10.182378	-82.071075	27.074220
672	464	0.138871	0.059858	9.754475	0.000631	-0.000308	0.000032	14.244200	11.075570	-82.589424	27.083206
736	464	0.134082	0.064647	9.752081	-0.000434	-0.000308	0.000032	13.353938	10.182378	-81.379951	27.098182
736	464	0.131688	0.079013	9.732926	-0.000434	0.000758	0.000032	13.888095	11.075570	-82.589424	27.104171
768	464	0.148448	0.064647	9.742504	0.000631	-0.000308	0.000032	13.710043	11.611484	-80.688827	27.104171
752	464	0.136476	0.10535	9.783207	-0.003630	0.000758	0.001097	13.531991	9.646464	-81.898292	27.122142
736	464	0.129293	0.076618	9.740109	0.003827	-0.001373	0.001097	14.956411	10.361017	-80.861610	27.131128
672	464	0.136476	0.052675	9.742504	0.000631	-0.000308	0.000032	12.107570	21.079307	-82.589424	27.128133
688	464	0.150842	0.064647	9.869402	0.002762	0.000758	0.001097	11.039256	21.436584	-84.317230	27.131128
768	464	0.217883	0.090984	9.728137	0.009153	-0.002438	0.000032	10.327046	22.508413	-85.353919	27.137119
704	464	0.122111	0.009577	9.732926	-0.006826	0.001823	0.001097	10.505098	21.615222	-85.181137	27.140113
688	464	0.122111	0.040704	9.764053	-0.001499	0.001823	0.001097	10.327046	23.222967	-83.626106	27.155090
752	464	0.16042	0.131688	9.77363	0.003827	-0.001373	-0.002099	10.327046	22.865690	-84.662796	27.143110
688	464	0.134082	0.050281	9.768841	0.002762	-0.000308	0.000032	9.970940	22.151138	-84.317230	27.167072
672	464	0.081407	0.047886	9.802362	0.001696	-0.000308	-0.001033	9.792888	20.900669	-84.835578	27.167072
768	464	0.129293	0.057464	9.735321	-0.000434	-0.001373	0.000032	8.724573	21.972499	-84.144454	27.167072
736	464	0.126899	0.067041	9.761658	0.000631	-0.000308	0.001097	12.285623	22.687051	-84.835578	27.191032
640	464	0.131688	0.059858	9.75687	0.000631	0.000758	0.001097	11.573413	23.401605	-84.490013	27.173061
736	464	0.122111	0.069435	9.730532	-0.000434	-0.000308	0.001097	10.505098	20.900669	-84.490013	27.182046
768	464	0.124505	0.064647	9.749687	-0.000434	0.000758	0.001097	10.683151	22.508413	-83.626106	27.191032
688	464	0.131688	0.064647	9.754475	-0.000434	0.000758	0.001097	11.217308	21.972499	-84.835578	27.200017
688	464	0.122111	0.067041	9.752081	0.000631	-0.000308	0.000032	10.683151	21.793861	-84.317230	27.209003
752	464	0.134082	0.035915	9.725744	-0.001499	0.000758	0.000032	10.683151	22.151138	-85.353919	27.203014
720	464	0.141265	0.055069	9.749687	0.000631	-0.001373	0.001097	9.258730	22.508413	-82.934982	27.200017
672	464	0.134082	0.057464	9.744898	0.000631	0.000758	0.000032	10.683151	20.722032	-85.008354	27.209003
768	464	0.146054	0.052675	9.752081	-0.001499	-0.000308	0.000032	10.505098	23.044328	-85.181137	27.194026
720	464	0.126899	0.076618	9.764053	0.000631	0.000758	0.000032	10.148993	23.044328	-84.490013	27.209003
704	464	0.117322	0.062252	9.732926	-0.000434	-0.000308	0.000032	9.970940	22.151138	-85.008354	27.211997
688	464	0.124505	0.059858	9.747292	-0.000434	0.000758	0.002163	10.683151	22.151138	-85.353919	27.229969
816	464	0.112533	0.069435	9.735321	0.000631	-0.000308	0.000032	9.792888	22.687051	-84.144454	27.217988
704	464	0.095773	0.052675	9.761658	-0.003630	0.002888	0.001097	10.861203	21.615222	-84.144454	27.226974
656	464	0.122111	0.079013	9.730532	0.001696	0.000758	-0.001033	10.148993	19.471565	-85.181137	27.238956
816	464	0.122111	0.069435	9.766447	-0.000434	0.000758	0.001097	11.039256	21.079307	-83.971672	27.232965
736	464	0.126899	0.064647	9.730532	-0.000434	0.000758	0.001097	11.217308	21.615222	-84.144454	27.232965
688	464	0.141265	0.047886	9.75687	0.000631	-0.000308	0.001097	9.258730	21.793861	-84.662796	27.244945
688	464	0.150842	0.10535	9.780813	0.012349	-0.005634	0.001097	11.039256	20.722032	-84.317230	27.220985
720	464	0.102956	0.021549	9.708983	0.009153	-0.001373	0.000032	11.039256	22.151138	-84.662796	27.235960
704	464	0.148448	0.090984	9.742504	-0.005761	0.001823	0.000032	9.792888	21.615222	-84.835578	27.241950
704	464	0.122111	0.098167	9.778418	0.004892	-0.000308	0.000032	10.683151	22.508413	-84.662796	27.238956
688	464	0.129293	0.064647	9.754475	0.003827	0.000758	0.002163	9.792888	21.972499	-85.181137	27.259922
688	464	0.203518	0.263376	9.809545	0.020872	-0.005634	0.001097	9.792888	20.186117	-85.181137	27.262916
688	464	0.129293	0.098167	9.778418	-0.002565	0.000758	0.001097	10.861203	22.329774	-84.835578	27.241950
672	464	0.126899	0.095773	9.761658	-0.002565	-0.000308	0.000032	11.395360	22.508413	-84.662796	27.265911
704	464	0.141265	0.093379	9.754475	0.001696	-0.000308	0.001097	10.683151	22.508413	-85.353919	27.259922
704	464	0.134082	0.081407	9.752081	0.000631	-0.000308	0.000032	10.861203	23.401605	-83.453323	27.265911
672	464	0.136476	0.179574	9.754475	0.013415	-0.005634	0.000032	9.258730	22.508413	-85.699485	27.280887
464	464	0.196335	0.014366	9.816728	-0.071808	-0.004569	-0.004229	9.080677	21.257946	-84.490013	27.277893
624	464	-0.775761	1.158853	3.205999	-1.727254	-1.245621	-0.220481	14.244200	17.863821	-88.809547	27.268907
864	464	-0.2107	-2.624179	9.309131	0.057091	-0.154773	0.459168	7.834310	21.793861	-77.060424	27.256927
1200	464	-0.541117	-2.727135	9.443213	-0.465962	0.093437	0.108691	8.190416	24.652072	-77.751548	27.250936
1168	464	-1.745462	-1.211528	10.166299	0.386263	0.602641	0.190717	12.997833	28.403474	-78.269889	27.253931
1952	464	-1.307301	-0.462104	9.598844	0.002762	-0.000308	0.002163	11.039256	21.793861	-80.516044	27.226974
592	464	-1.309695	-0.464499	9.665885	0.000631	0.000758	0.001097	9.970940	21.793861	-80.516044	27.262916
720	464	-1.271386	-0.421401	9.665885	0.016610	-0.015222	-0.001033	10.148993	22.687051	-82.071075	27.247940
368	464	-1.292935	-0.45971	9.644336	-0.000434	-0.000308	0.001097	10.861203	21.615222	-81.379951	27.262916
384	464	-1.338427	-0.440556	9.622787	0.000631	-0.000308	-0.001033	10.505098	21.615222	-80.343261	27.250936
336	464	-1.302512	-0.430978	9.62997	0.000631	-0.000308	0.000032	11.395360	22.865690	-82.243858	27.277893
368	464	-1.304906	-0.447739	9.62997	-0.000434	-0.000308	0.000032	10.327046	22.151138	-81.207168	27.265911
352	464	-1.338427	-0.419007	9.622787	-0.000434	-0.000308	0.000032	9.970940	23.580242	-81.552734	27.286878
400	464	-1.331244	-0.45971	9.603632	0.001696	0.000758	-0.001033	8.902626	22.151138	-80.170486	27.286878
384	464	-1.34561	-0.440556	9.617999	0.000631	-0.000308	0.001097	10.861203	21.972499	-81.034385	27.274898
368	464	-1.288146	-0.447739	9.608422	0.000631	0.001823	0.001097	10.505098	23.044328	-81.034385	27.292869
336	464	-1.302512	-0.430978	9.601239	0.001696	0.000758	0.001097	10.683151	23.222967	-81.552734	27.289873
352	464	-1.302512	-0.457316	9.608422	0.000631	0.000758	0.002163	11.395360	20.364755	-81.552734	27.295864
352	464	-1.304906	-0.440556	9.615605	-0.000434	0.000758	0.001097	8.902626	22.865690	-80.170486	27.304849
368	464	-1.304906	-0.450133	9.622787	-0.000434	0.000758	0.000032	11.039256	21.436584	-79.133796	27.310840
336	464	-1.300118	-0.430978	9.620393	-0.000434	-0.000308	0.000032	10.861203	21.257946	-81.034385	27.298858
304	464	-1.297723	-0.450133	9.639548	0.000631	0.000758	0.000032	10.505098	22.687051	-81.379951	27.301853
320	464	-1.300118	-0.433373	9.625182	0.000631	-0.000308	0.000032	9.080677	21.972499	-81.379951	27.304849
304	464	-1.302512	-0.447739	9.603632	0.000631	-0.000308	0.001097	10.505098	22.329774	-81.034385	27.307844
320	464	-1.292935	-0.440556	9.622787	0.001696	-0.000308	0.001097	10.683151	22.151138	-79.824920	27.310840
352	464	-1.309695	-0.462104	9.632365	0.001696	-0.000308	0.000032	11.573413	21.257946	-80.343261	27.328811
320	464	-1.300118	-0.430978	9.606027	-0.001499	-0.000308	0.001097	10.148993	22.329774	-80.688827	27.316829
